REPORT_AREA,PARTNER_AREA,ITEM_ORIG,ITEM,FLOW,source.orig_quantity,source.other_quantity,source.value,valid.quantity,valid.value
138,100,151550,290,1,0,1425840,2728311,1426,2728
138,100,120799,339,1,0,406031,590457,406,590
138,100,151590,340,1,0,13996,63302,14,63
138,100,230690,341,1,0,20000,16800,20,17
138,100,200310,451,1,0,779272,1155458,785,1168
138,100,200390,451,1,0,5551,12125,785,1168
138,100,071220,469,1,0,301638,640957,350,758
138,100,071290,469,1,0,48348,117038,350,758
138,100,200110,471,1,0,74988,131640,80,138
138,100,200190,471,1,0,4964,6558,80,138
138,100,071080,473,1,0,54975,97354,55,97
138,100,080620,561,1,0,397300,529515,397,530
138,100,080450,571,1,0,73210,431329,73,431
138,100,200820,575,1,0,24104,27434,24,27
138,100,110630,624,1,0,120013,153993,120,154
138,100,220830,634,1,0,6374,11788,6,12
138,100,220890,634,1,0,1,5,6,12
138,100,210111,659,1,0,1,1,515,563
138,100,210130,659,1,0,515014,562677,515,563
138,100,090210,667,1,0,6139,78874,18,197
138,100,090220,667,1,0,116,1525,18,197
138,100,090230,667,1,0,7536,81883,18,197
138,100,090240,667,1,0,4024,34870,18,197
138,100,210120,672,1,0,115118,1378473,115,1378
138,100,090411,687,1,0,17588,343949,56,756
138,100,090412,687,1,0,38127,412220,56,756
138,100,090420,689,1,0,4248742,9180238,4249,9180
138,100,090620,693,1,0,50197,130254,50,130
138,100,090700,698,1,0,4606,21662,5,22
138,100,090810,702,1,0,6884,100771,11,204
138,100,090820,702,1,0,2,133,11,204
138,100,090830,702,1,0,4302,102632,11,204
138,100,090910,711,1,0,27726,78222,1734,4724
138,100,090920,711,1,0,3,43,1734,4724
138,100,090930,711,1,0,1701131,4634692,1734,4724
138,100,090940,711,1,0,1001,3106,1734,4724
138,100,090950,711,1,0,3799,8315,1734,4724
138,100,091010,720,1,0,21317,84621,21,85
138,100,091030,723,1,0,65447,282059,236,472
138,100,091091,723,1,0,14,447,236,472
138,100,091099,723,1,0,170859,189573,236,472
138,100,330113,753,1,0,5,201,243,6120
138,100,330119,753,1,0,40,1788,243,6120
138,100,330124,753,1,0,3566,104638,243,6120
138,100,330125,753,1,0,19100,514369,243,6120
138,100,330129,753,1,0,59670,1542290,243,6120
138,100,330130,753,1,0,100,2525,243,6120
138,100,330190,753,1,0,160052,3954071,243,6120
138,100,520100,767,1,0,64771,233595,65,234
138,100,530500,821,1,0,1988164,1482633,1988,1483
138,100,400110,836,1,0,38161,200368,38,200
138,100,400121,837,1,0,69450,301387,542,2860
138,100,400122,837,1,0,464725,2515841,542,2860
138,100,400129,837,1,0,7561,42973,542,2860
138,100,230990,845,1,0,22524,70953,23,71
138,100,510310,1009,1,0,14770,109426,15,109
138,100,010619,1169,1,0,2,199,2,0
138,100,210320,1232,1,0,0,5,6,109
138,100,210390,1232,1,0,4831,57970,6,109
138,100,210410,1232,1,0,103,842,6,109
138,100,210690,1232,1,0,1015,50576,6,109
138,100,151620,1275,1,0,570076,1758557,570,1759
138,100,382311,1276,1,0,164840,241843,265,834
138,100,382319,1276,1,0,100644,592466,265,834
138,100,130190,1292,1,0,74865,416433,75,416
138,100,050800,1293,1,0,102599,44684,4721,16201
138,100,051199,1293,1,0,11,158,4721,16201
138,100,060210,1293,1,0,18,1650,4721,16201
138,100,060290,1293,1,0,309,332047,4721,16201
138,100,060390,1293,1,0,2659,14105,4721,16201
138,100,060410,1293,1,0,785,1093,4721,16201
138,100,060499,1293,1,0,66188,216953,4721,16201
138,100,100510,1293,1,0,12,24,4721,16201
138,100,110100,1293,1,0,726,877,4721,16201
138,100,110290,1293,1,0,118,317,4721,16201
138,100,110610,1293,1,0,74,330,4721,16201
138,100,110630,1293,1,0,120013,153993,4721,16201
138,100,110813,1293,1,0,146,8049,4721,16201
138,100,120220,1293,1,0,15849059,20222205,4721,16201
138,100,120740,1293,1,0,10060274,14128416,4721,16201
138,100,120799,1293,1,0,406031,590457,4721,16201
138,100,120929,1293,1,0,5,53,4721,16201
138,100,120991,1293,1,0,18,114636,4721,16201
138,100,120999,1293,1,0,703,709775,4721,16201
138,100,121190,1293,1,0,1453199,4269889,4721,16201
138,100,130190,1293,1,0,74865,416433,4721,16201
138,100,130219,1293,1,0,22185,1377308,4721,16201
138,100,130231,1293,1,0,2756,58090,4721,16201
138,100,130232,1293,1,0,2849260,8413880,4721,16201
138,100,130239,1293,1,0,69291,1049910,4721,16201
138,100,140120,1293,1,0,651,2791,4721,16201
138,100,140190,1293,1,0,65,2000,4721,16201
138,100,140490,1293,1,0,151044,416692,4721,16201
138,100,151319,1293,1,0,1,8,4721,16201
138,100,151499,1293,1,0,2,16,4721,16201
138,100,151530,1293,1,0,2131823,6046473,4721,16201
138,100,151550,1293,1,0,1425840,2728311,4721,16201
138,100,151590,1293,1,0,13996,63302,4721,16201
138,100,151620,1293,1,0,570076,1758557,4721,16201
138,100,151800,1293,1,0,262,4054,4721,16201
138,100,152110,1293,1,0,20030,69688,4721,16201
138,100,152190,1293,1,0,1,1,4721,16201
138,100,160420,1293,1,0,510,2806,4721,16201
138,100,160510,1293,1,0,2785,107480,4721,16201
138,100,160520,1293,1,0,59800,1158304,4721,16201
138,100,160590,1293,1,0,659,19455,4721,16201
138,100,170111,1293,1,0,1,5,4721,16201
138,100,170199,1293,1,0,0,26,4721,16201
138,100,170211,1293,1,0,106200,239846,4721,16201
138,100,170290,1293,1,0,0,2,4721,16201
138,100,170490,1293,1,0,0,5,4721,16201
138,100,180400,1293,1,0,32,461,4721,16201
138,100,180500,1293,1,0,23,105,4721,16201
138,100,180631,1293,1,0,1,18,4721,16201
138,100,180632,1293,1,0,2,19,4721,16201
138,100,190120,1293,1,0,24,125,4721,16201
138,100,190190,1293,1,0,0,2,4721,16201
138,100,190219,1293,1,0,3,28,4721,16201
138,100,190300,1293,1,0,10000,10499,4721,16201
138,100,190410,1293,1,0,2,6,4721,16201
138,100,190490,1293,1,0,55,460,4721,16201
138,100,190531,1293,1,0,160679,312877,4721,16201
138,100,190532,1293,1,0,13536,35949,4721,16201
138,100,190590,1293,1,0,150386,319559,4721,16201
138,100,120929,1294,1,0,5,53,1,824
138,100,120991,1294,1,0,18,114636,1,824
138,100,120999,1294,1,0,703,709775,1,824
138,100,152110,1296,1,0,20030,69688,20,70
138,101,190531,22,1,0,5704,65209,7,104
138,101,190590,22,1,0,1358,38969,7,104
138,101,190532,110,1,0,1673401,3960760,1673,3961
138,101,170410,168,1,0,3,26,86,207
138,101,170490,168,1,0,86320,206911,86,207
138,101,210310,239,1,0,1199,3837,1,4
138,101,080111,250,1,0,1925,192,2,0
138,101,151311,252,1,0,5405319,11504779,5405,11505
138,101,151319,252,1,0,2,106,5405,11505
138,101,151321,258,1,0,4999810,8160637,10000,17473
138,101,151329,258,1,0,5000005,9312498,10000,17473
138,101,151590,340,1,0,3106,10925,3,11
138,101,200520,472,1,0,3792,23762,4,24
138,101,200820,575,1,0,4949130,4242365,4949,4242
138,101,200980,622,1,0,4667,14847,5,15
138,101,200990,622,1,0,22,29,5,15
138,101,200600,625,1,0,18000,14510,18,15
138,101,220210,633,1,0,5,9,2,1
138,101,220290,633,1,0,1515,1288,2,1
138,101,090111,656,1,0,412383,796841,412,797
138,101,180100,661,1,0,600000,1784400,600,1784
138,101,180500,665,1,0,1253327,5603935,1253,5604
138,101,180690,666,1,0,18662,82641,19,83
138,101,090210,667,1,0,64,997,3,16
138,101,090220,667,1,0,2950,14771,3,16
138,101,090230,667,1,0,14,385,3,16
138,101,090411,687,1,0,1940,19655,31,260
138,101,090412,687,1,0,28982,240187,31,260
138,101,090420,689,1,0,664,3776,1,4
138,101,090611,693,1,0,52722,110323,416,767
138,101,090619,693,1,0,106000,171615,416,767
138,101,090620,693,1,0,257129,484690,416,767
138,101,090700,698,1,0,1760,11606,2,12
138,101,090810,702,1,0,6082,126149,13,443
138,101,090820,702,1,0,6516,316760,13,443
138,101,091010,720,1,0,7053,40630,7,41
138,101,330113,753,1,0,1,278,222,6179
138,101,330119,753,1,0,1,758,222,6179
138,101,330125,753,1,0,1,188,222,6179
138,101,330129,753,1,0,222152,6171973,222,6179
138,101,330130,753,1,0,100,3343,222,6179
138,101,330190,753,1,0,138,2269,222,6179
138,101,400121,837,1,0,2300190,10818273,28300,141386
138,101,400122,837,1,0,25362614,127070003,28300,141386
138,101,400129,837,1,0,637157,3497469,28300,141386
138,101,010620,1169,1,0,649,19303,649,19
138,101,030760,1176,1,0,2997,21080,3,21
138,101,210390,1232,1,0,6159,16688,6,19
138,101,210410,1232,1,0,149,462,6,19
138,101,210690,1232,1,0,48,1792,6,19
138,101,151620,1275,1,0,85500,107283,86,107
138,101,382311,1276,1,0,77125,109750,122,192
138,101,382312,1276,1,0,30400,56240,122,192
138,101,382319,1276,1,0,14402,26435,122,192
138,101,130190,1292,1,0,4221,15520,4,16
138,101,050800,1293,1,0,3024,49637,13,88
138,101,051199,1293,1,0,0,5,13,88
138,101,060410,1293,1,0,35,31,13,88
138,101,060491,1293,1,0,0,14,13,88
138,101,060499,1293,1,0,1167,12112,13,88
138,101,120999,1293,1,0,37,77765,13,88
138,101,130190,1293,1,0,4221,15520,13,88
138,101,130220,1293,1,0,0,1,13,88
138,101,130239,1293,1,0,1,145,13,88
138,101,140120,1293,1,0,7650,24159,13,88
138,101,140190,1293,1,0,930,1942,13,88
138,101,140490,1293,1,0,43,78,13,88
138,101,150710,1293,1,0,5,3,13,88
138,101,151110,1293,1,0,7,109,13,88
138,101,151190,1293,1,0,10,5,13,88
138,101,151311,1293,1,0,5405319,11504779,13,88
138,101,151319,1293,1,0,2,106,13,88
138,101,151321,1293,1,0,4999810,8160637,13,88
138,101,151329,1293,1,0,5000005,9312498,13,88
138,101,151590,1293,1,0,3106,10925,13,88
138,101,151620,1293,1,0,85500,107283,13,88
138,101,152110,1293,1,0,1000525,1316926,13,88
138,101,160412,1293,1,0,36,50,13,88
138,101,160413,1293,1,0,108500,181259,13,88
138,101,160414,1293,1,0,1035,7023,13,88
138,101,160420,1293,1,0,1996,11220,13,88
138,101,160510,1293,1,0,7212,211555,13,88
138,101,160520,1293,1,0,22727,332547,13,88
138,101,160540,1293,1,0,48,364,13,88
138,101,160590,1293,1,0,16055,99941,13,88
138,101,170410,1293,1,0,3,26,13,88
138,101,170490,1293,1,0,86320,206911,13,88
138,101,180100,1293,1,0,600000,1784400,13,88
138,101,180310,1293,1,0,1,3,13,88
138,101,180500,1293,1,0,1253327,5603935,13,88
138,101,180690,1293,1,0,18662,82641,13,88
138,101,190490,1293,1,0,24,148,13,88
138,101,190531,1293,1,0,5704,65209,13,88
138,101,190532,1293,1,0,1673401,3960760,13,88
138,101,190590,1293,1,0,1358,38969,13,88
138,101,152110,1296,1,0,1000525,1316926,1001,1317
138,102,080250,223,1,0,382390,1362270,382,1362
138,102,071290,469,1,0,504,1587,1,2
138,104,190420,41,1,0,1036,8550,1,9
138,104,220300,51,1,0,376378,512457,376,512
138,104,190110,109,1,0,1031398,7518476,1031,7518
138,104,190190,115,1,0,9850000,39245967,9850,39246
138,104,170410,168,1,0,6012,1370,6,1
138,104,170490,168,1,0,27,4,6,1
138,104,220820,634,1,0,8,222,1468,8058
138,104,220830,634,1,0,185047,1098509,1468,8058
138,104,220850,634,1,0,24,231,1468,8058
138,104,220870,634,1,0,1283311,6959239,1468,8058
138,104,210120,672,1,0,52001,2469248,52,2469
138,104,040210,898,1,0,494000,1688423,494,1688
138,104,350110,917,1,0,3089850,29160411,3090,29160
138,104,410150,920,1,0,550427,1327799,550,1328
138,104,210390,1232,1,0,941,31187,90,1248
138,104,210690,1232,1,0,88786,1217172,90,1248
138,104,050800,1293,1,0,61,23,10,110
138,104,100190,1293,1,0,1,75,10,110
138,104,121190,1293,1,0,8400,103320,10,110
138,104,130219,1293,1,0,1641,5961,10,110
138,104,130231,1293,1,0,10,599,10,110
138,104,151620,1293,1,0,70,170,10,110
138,104,170410,1293,1,0,6012,1370,10,110
138,104,170490,1293,1,0,27,4,10,110
138,104,190110,1293,1,0,1031398,7518476,10,110
138,104,190190,1293,1,0,9850000,39245967,10,110
138,104,190420,1293,1,0,1036,8550,10,110
138,105,110100,16,1,0,777,2154,1,2
138,105,190211,18,1,0,84,270,1,7
138,105,190219,18,1,0,1059,6358,1,7
138,105,190540,20,1,0,1578,18247,2,18
138,105,190531,22,1,0,17022,220251,51,385
138,105,190590,22,1,0,34077,164342,51,385
138,105,190410,41,1,0,1525,11256,2,14
138,105,190420,41,1,0,60,823,2,14
138,105,190490,41,1,0,407,1818,2,14
138,105,190532,110,1,0,5683,21707,6,22
138,105,190120,114,1,0,9457,33901,9,34
138,105,170410,168,1,0,1798,11459,11,55
138,105,170490,168,1,0,8996,43421,11,55
138,105,200570,262,1,0,2136,7036,2,7
138,105,151590,340,1,0,720,15409,1,15
138,105,071290,469,1,0,8021,133582,8,134
138,105,200110,471,1,0,11726,18154,23,35
138,105,200190,471,1,0,11058,16803,23,35
138,105,200969,562,1,0,2520,1703,3,2
138,105,220421,564,1,0,11570,51802,12,52
138,105,200980,622,1,0,3604,29054,4,29
138,105,200990,622,1,0,17,31,4,29
138,105,081400,623,1,0,218,2100,1,4
138,105,200799,623,1,0,251,1057,1,4
138,105,200870,623,1,0,40,60,1,4
138,105,200899,623,1,0,508,1143,1,4
138,105,220210,633,1,0,938,787,3,3
138,105,220290,633,1,0,1698,1877,3,3
138,105,180610,666,1,0,30,250,3,10
138,105,180631,666,1,0,1548,8011,3,10
138,105,180632,666,1,0,924,928,3,10
138,105,180690,666,1,0,64,559,3,10
138,105,210120,672,1,0,900,913,1,1
138,105,330112,753,1,0,120,19514,2,72
138,105,330119,753,1,0,2235,49321,2,72
138,105,330129,753,1,0,66,2960,2,72
138,105,330190,753,1,0,0,13,2,72
138,105,230990,845,1,0,1453,10659,1,11
138,105,010619,1169,1,0,1,711,1,1
138,105,190230,1232,1,0,885,3900,3599,7293
138,105,190240,1232,1,0,3452,11611,3599,7293
138,105,210220,1232,1,0,2,40,3599,7293
138,105,210230,1232,1,0,66,107,3599,7293
138,105,210320,1232,1,0,266,632,3599,7293
138,105,210390,1232,1,0,12503,49033,3599,7293
138,105,210410,1232,1,0,5772,32998,3599,7293
138,105,210610,1232,1,0,3570918,6734122,3599,7293
138,105,210690,1232,1,0,4675,460088,3599,7293
138,105,220900,1232,1,0,147,262,3599,7293
138,105,060110,1293,1,0,136,11095,158,679
138,105,060210,1293,1,0,21,6501,158,679
138,105,060290,1293,1,0,651,64810,158,679
138,105,060491,1293,1,0,645,4468,158,679
138,105,100190,1293,1,0,71,70,158,679
138,105,110100,1293,1,0,777,2154,158,679
138,105,120799,1293,1,0,250,4028,158,679
138,105,120991,1293,1,0,1532,17521267,158,679
138,105,120999,1293,1,0,1401,2553336,158,679
138,105,130212,1293,1,0,156000,551998,158,679
138,105,130219,1293,1,0,120,38218,158,679
138,105,130231,1293,1,0,33,1799,158,679
138,105,150910,1293,1,0,11,576,158,679
138,105,151550,1293,1,0,16,260,158,679
138,105,151590,1293,1,0,720,15409,158,679
138,105,170250,1293,1,0,5,843,158,679
138,105,170410,1293,1,0,1798,11459,158,679
138,105,170490,1293,1,0,8996,43421,158,679
138,105,180610,1293,1,0,30,250,158,679
138,105,180631,1293,1,0,1548,8011,158,679
138,105,180632,1293,1,0,924,928,158,679
138,105,180690,1293,1,0,64,559,158,679
138,105,190120,1293,1,0,9457,33901,158,679
138,105,190190,1293,1,0,16,36,158,679
138,105,190211,1293,1,0,84,270,158,679
138,105,190219,1293,1,0,1059,6358,158,679
138,105,190230,1293,1,0,885,3900,158,679
138,105,190240,1293,1,0,3452,11611,158,679
138,105,190410,1293,1,0,1525,11256,158,679
138,105,190420,1293,1,0,60,823,158,679
138,105,190490,1293,1,0,407,1818,158,679
138,105,190531,1293,1,0,17022,220251,158,679
138,105,190532,1293,1,0,5683,21707,158,679
138,105,190540,1293,1,0,1578,18247,158,679
138,105,190590,1293,1,0,34077,164342,158,679
138,105,120991,1294,1,0,1532,17521267,3,20075
138,105,120999,1294,1,0,1401,2553336,3,20075
138,106,110100,16,1,0,8484,10377,17,19
138,106,110311,16,1,0,8794,8569,17,19
138,106,190211,18,1,0,117155,519375,2610,5563
138,106,190219,18,1,0,2493010,5044038,2610,5563
138,106,190540,20,1,0,1801,11440,2,11
138,106,190520,22,1,0,6250,56926,3676,15833
138,106,190531,22,1,0,61864,452349,3676,15833
138,106,190590,22,1,0,3608006,15323685,3676,15833
138,106,100620,28,1,0,1444,5574,1,6
138,106,100630,31,1,0,124830,303755,125,304
138,106,110819,34,1,0,4300,21726,4,22
138,106,190490,41,1,0,29695,138810,30,139
138,106,220300,51,1,0,54241,76710,54,77
138,106,110220,58,1,0,13152,41331,16,48
138,106,110313,58,1,0,2407,6491,16,48
138,106,190532,110,1,0,466208,3345436,466,3345
138,106,190120,114,1,0,13450,34530,13,35
138,106,190190,115,1,0,11625,75466,12,75
138,106,170191,164,1,0,9,91,2,25
138,106,170199,164,1,0,1781,25088,2,25
138,106,170290,167,1,0,3160,7935,3,8
138,106,170490,168,1,0,26745,208080,27,208
138,106,170230,172,1,0,4135,20326,6,25
138,106,170240,172,1,0,2358,4628,6,25
138,106,200819,235,1,0,8478,90207,8,90
138,106,150910,261,1,0,1895062,9437117,2320,11222
138,106,150990,261,1,0,425110,1785066,2320,11222
138,106,200570,262,1,0,18038,107844,18,108
138,106,151000,274,1,0,88409,234709,88,235
138,106,151590,340,1,0,25704,143734,26,144
138,106,200290,391,1,0,198081,250950,198,251
138,106,200210,392,1,0,1015089,910292,1015,910
138,106,071231,450,1,0,366,34654,1,56
138,106,071239,450,1,0,198,21589,1,56
138,106,200310,451,1,0,2691,18168,3,54
138,106,200320,451,1,0,433,31226,3,54
138,106,200390,451,1,0,349,4717,3,54
138,106,071290,469,1,0,2625,21571,3,22
138,106,200110,471,1,0,417,1786,23,179
138,106,200190,471,1,0,22473,177633,23,179
138,106,200551,472,1,0,470,475,20,86
138,106,200599,472,1,0,19143,85860,20,86
138,106,071190,474,1,0,7590,36726,8,37
138,106,200939,499,1,0,1587,22654,2,23
138,106,200929,510,1,0,3015,6047,3,6
138,106,200931,513,1,0,12672,18014,13,18
138,106,220600,517,1,0,5432,12966,5,13
138,106,200969,562,1,0,157569,291423,158,291
138,106,220410,564,1,0,1437874,6315831,6098,21240
138,106,220421,564,1,0,4648300,14895140,6098,21240
138,106,220429,564,1,0,11960,29488,6098,21240
138,106,220510,565,1,0,170471,649209,171,650
138,106,220590,565,1,0,144,523,171,650
138,106,081210,623,1,0,188950,479519,222,702
138,106,200791,623,1,0,269,1522,222,702
138,106,200799,623,1,0,15118,114572,222,702
138,106,200830,623,1,0,20,287,222,702
138,106,200840,623,1,0,306,2274,222,702
138,106,200850,623,1,0,108,2036,222,702
138,106,200860,623,1,0,3712,27415,222,702
138,106,200870,623,1,0,661,4105,222,702
138,106,200880,623,1,0,891,4061,222,702
138,106,200892,623,1,0,834,7605,222,702
138,106,200899,623,1,0,11624,58253,222,702
138,106,200600,625,1,0,5343,112820,5,113
138,106,220110,631,1,0,1093498,949414,1114,975
138,106,220190,631,1,0,20960,25136,1114,975
138,106,220210,633,1,0,471192,505906,472,508
138,106,220290,633,1,0,1039,2449,472,508
138,106,220820,634,1,0,3236,46923,402,3491
138,106,220830,634,1,0,12965,38388,402,3491
138,106,220860,634,1,0,303,2444,402,3491
138,106,220870,634,1,0,382577,3391308,402,3491
138,106,220890,634,1,0,2624,11443,402,3491
138,106,090121,657,1,0,103331,1434931,118,1694
138,106,090122,657,1,0,14649,259419,118,1694
138,106,210111,659,1,0,2410,29812,3,38
138,106,210112,659,1,0,857,7809,3,38
138,106,180500,665,1,0,5504,44072,6,44
138,106,180610,666,1,0,1674,13898,979,7351
138,106,180620,666,1,0,49008,313213,979,7351
138,106,180631,666,1,0,119981,1180093,979,7351
138,106,180632,666,1,0,12617,99110,979,7351
138,106,180690,666,1,0,796191,5745002,979,7351
138,106,210120,672,1,0,630,458,1,0
138,106,090411,687,1,0,3016,81121,3,81
138,106,330112,753,1,0,49157,567898,81,1612
138,106,330113,753,1,0,17148,354990,81,1612
138,106,330119,753,1,0,15008,667967,81,1612
138,106,330124,753,1,0,40,4889,81,1612
138,106,330129,753,1,0,98,15371,81,1612
138,106,330130,753,1,0,5,828,81,1612
138,106,330190,753,1,0,2,134,81,1612
138,106,520300,768,1,0,40648,332032,41,332
138,106,530110,771,1,0,2601,5768,3,6
138,106,530129,773,1,0,55,1093,1,1
138,106,240110,826,1,0,257400,1075217,723,4246
138,106,240120,826,1,0,465300,3170393,723,4246
138,106,400110,836,1,0,11270,51605,11,52
138,106,230990,845,1,0,116201,501509,116,502
138,106,040640,901,1,0,1797,23043,222,3244
138,106,040690,901,1,0,220022,3220841,222,3244
138,106,040610,905,1,0,2143,37668,2,38
138,106,210500,910,1,0,562,3981,1,4
138,106,410150,920,1,0,60390,160040,60,160
138,106,510510,1008,1,0,1566,40567,2,41
138,106,510531,1008,1,0,3,214,2,41
138,106,510529,1010,1,0,6144,239161,6,239
138,106,021019,1039,1,0,22301,402970,22,403
138,106,160241,1042,1,0,10930,329272,11,329
138,106,010619,1169,1,0,6,2472,6,2
138,106,410390,1215,1,0,9300,114277,9,114
138,106,190220,1232,1,0,101949,485015,1155,7107
138,106,190230,1232,1,0,128288,332356,1155,7107
138,106,190240,1232,1,0,13760,24510,1155,7107
138,106,210210,1232,1,0,266,9441,1155,7107
138,106,210220,1232,1,0,1929,39698,1155,7107
138,106,210230,1232,1,0,4,241,1155,7107
138,106,210320,1232,1,0,142584,459260,1155,7107
138,106,210390,1232,1,0,84630,825252,1155,7107
138,106,210410,1232,1,0,700,17151,1155,7107
138,106,210610,1232,1,0,18332,166579,1155,7107
138,106,210690,1232,1,0,248242,2778881,1155,7107
138,106,220900,1232,1,0,414348,1968237,1155,7107
138,106,151790,1243,1,0,7430,26053,7,26
138,106,151800,1274,1,0,574,1732,1,2
138,106,151620,1275,1,0,1081,12755,1,13
138,106,382311,1276,1,0,3108,9198,83,162
138,106,382319,1276,1,0,79550,152994,83,162
138,106,130120,1291,1,0,970,4035,1,4
138,106,050510,1293,1,0,392,1783,291,4499
138,106,051110,1293,1,0,66,260950,291,4499
138,106,051199,1293,1,0,437,7676,291,4499
138,106,060499,1293,1,0,885,2914,291,4499
138,106,100190,1293,1,0,4,95,291,4499
138,106,100510,1293,1,0,273,3610,291,4499
138,106,100620,1293,1,0,1444,5574,291,4499
138,106,100630,1293,1,0,124830,303755,291,4499
138,106,110100,1293,1,0,8484,10377,291,4499
138,106,110220,1293,1,0,13152,41331,291,4499
138,106,110311,1293,1,0,8794,8569,291,4499
138,106,110313,1293,1,0,2407,6491,291,4499
138,106,110812,1293,1,0,3,167,291,4499
138,106,110813,1293,1,0,27,165,291,4499
138,106,110819,1293,1,0,4300,21726,291,4499
138,106,120991,1293,1,0,391,222655,291,4499
138,106,121190,1293,1,0,10,707,291,4499
138,106,130120,1293,1,0,970,4035,291,4499
138,106,130211,1293,1,0,750,200597,291,4499
138,106,130212,1293,1,0,20,168,291,4499
138,106,130219,1293,1,0,20570,1924974,291,4499
138,106,130231,1293,1,0,1,177,291,4499
138,106,130232,1293,1,0,267805,2098730,291,4499
138,106,130239,1293,1,0,200,402,291,4499
138,106,150910,1293,1,0,1895062,9437117,291,4499
138,106,150990,1293,1,0,425110,1785066,291,4499
138,106,151000,1293,1,0,88409,234709,291,4499
138,106,151219,1293,1,0,39,706,291,4499
